filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
workers.yaml,/accounts/{account_id}/workers/workers/{worker_id},getWorker,getWorker,get,,Workers,workers,workers,get,select,$.result,Get Worker
workers.yaml,/accounts/{account_id}/workers/workers/{worker_id},editWorker,editWorker,patch,,Workers,workers,workers,edit,update,,Edit Worker
workers.yaml,/accounts/{account_id}/workers/workers/{worker_id},updateWorker,updateWorker,put,,Workers,workers,workers,update,replace,,Update Worker
workers.yaml,/accounts/{account_id}/workers/workers/{worker_id}/versions,listWorkerVersions,listWorkerVersions,get,,Versions,versions,workers_versions,list_by_account,select,$.result,List Versions
workers.yaml,/accounts/{account_id}/workers/workers/{worker_id}/versions,createWorkerVersion,createWorkerVersion,post,,Versions,versions,workers_versions,create_by_account,insert,,Create Version
workers.yaml,/accounts/{account_id}/workers/workers/{worker_id}/versions/{version_id},deleteWorkerVersion,deleteWorkerVersion,delete,workersApiResponseCommon,Versions,versions,workers,delete_versions,exec,,Delete Version
workers.yaml,/accounts/{account_id}/workers/workers/{worker_id}/versions/{version_id},getWorkerVersion,getWorkerVersion,get,,Versions,versions,workers_versions,get_by_account,select,$.result,Get Version
workers.yaml,/workers/builds/deploy_hooks/{deploy_hook_uuid},triggerDeployHook,triggerDeployHook,post,,Deploy Hooks,deploy_hooks,deploy_hooks,trigger_deploy_hook,insert,,Trigger deploy hook
workers.yaml,/zones/{zone_id}/workers/routes,worker-routes-list-routes,worker_routes_list_routes,get,,Worker Routes,worker_routes,routes,list,select,$.result,List Routes
workers.yaml,/zones/{zone_id}/workers/routes,worker-routes-create-route,worker_routes_create_route,post,,Worker Routes,worker_routes,routes,create,insert,,Create Route
workers.yaml,/zones/{zone_id}/workers/routes/{route_id},worker-routes-delete-route,worker_routes_delete_route,delete,,Worker Routes,worker_routes,routes,delete,delete,,Delete Route
workers.yaml,/zones/{zone_id}/workers/routes/{route_id},worker-routes-get-route,worker_routes_get_route,get,,Worker Routes,worker_routes,routes,get,select,$.result,Get Route
workers.yaml,/zones/{zone_id}/workers/routes/{route_id},worker-routes-update-route,worker_routes_update_route,put,,Worker Routes,worker_routes,routes,update,replace,,Update Route
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces,namespace-worker-list,namespace_worker_list,get,workersNamespaceListResponse,Workers for Platforms,workers_for_platforms,namespaces,list,select,$.result,List dispatch namespaces
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces,namespace-worker-create,namespace_worker_create,post,workersNamespaceSingleResponse,Workers for Platforms,workers_for_platforms,namespaces,create,insert,,Create dispatch namespace
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace},namespace-worker-delete-namespace,namespace_worker_delete_namespace,delete,workersApiResponseNullResult,Workers for Platforms,workers_for_platforms,namespaces,delete,delete,,Delete dispatch namespace
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace},namespace-worker-get-namespace,namespace_worker_get_namespace,get,workersNamespaceSingleResponse,Workers for Platforms,workers_for_platforms,namespaces,get,select,$.result,Get dispatch namespace
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace},namespace-worker-patch-namespace,namespace_worker_patch_namespace,patch,workersNamespaceSingleResponse,Workers for Platforms,workers_for_platforms,namespaces,namespace_worker_patch_namespace,update,,Patch dispatch namespace
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace},namespace-worker-put-namespace,namespace_worker_put_namespace,put,workersNamespaceSingleResponse,Workers for Platforms,workers_for_platforms,namespaces,namespace_worker_put_namespace,replace,,Update dispatch namespace
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name},namespace-worker-script-delete-worker,namespace_worker_script_delete_worker,delete,workersApiResponseNullResult,Workers for Platforms,workers_for_platforms,scripts,delete,delete,,Delete Worker
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name},namespace-worker-script-worker-details,namespace_worker_script_worker_details,get,workersNamespaceScriptResponseSingle,Workers for Platforms,workers_for_platforms,scripts,get,select,$.result,Worker Details
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name},namespace-worker-script-upload-worker-module,namespace_worker_script_upload_worker_module,put,workersScriptResponseUploadSingle,Workers for Platforms,workers_for_platforms,scripts,update,replace,,Upload Worker Module
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/assets-upload-session,namespace-worker-script-update-create-assets-upload-session,namespace_worker_script_update_create_assets_upload_session,post,workersCreateAssetsUploadSessionResponse,Workers for Platforms,workers_for_platforms,scripts,create_assets_upload_session,exec,,Create Assets Upload Session
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/bindings,namespace-worker-get-script-bindings,namespace_worker_get_script_bindings,get,,Workers for Platforms,workers_for_platforms,bindings,list,select,$.result,Get Script Bindings
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/content,namespace-worker-get-script-content,namespace_worker_get_script_content,get,,Workers for Platforms,workers_for_platforms,content,list,select,,Get Script Content
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/content,namespace-worker-put-script-content,namespace_worker_put_script_content,put,workersScriptResponseSingle,Workers for Platforms,workers_for_platforms,content,update,replace,,Put Script Content
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/secrets,namespace-worker-list-script-secrets,namespace_worker_list_script_secrets,get,,Workers for Platforms,workers_for_platforms,secrets,list,select,$.result,List Script Secrets
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/secrets,namespace-worker-put-script-secrets,namespace_worker_put_script_secrets,put,,Workers for Platforms,workers_for_platforms,secrets,update,replace,,Add script secret
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/secrets/{secret_name},namespace-worker-delete-script-secret,namespace_worker_delete_script_secret,delete,workersApiResponseNullResult,Workers for Platforms,workers_for_platforms,secrets,delete,delete,,Delete script secret
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/secrets/{secret_name},namespace-worker-get-script-secrets,namespace_worker_get_script_secrets,get,,Workers for Platforms,workers_for_platforms,secrets,get,select,$.result,Get secret binding
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/settings,namespace-worker-get-script-settings,namespace_worker_get_script_settings,get,,Workers for Platforms,workers_for_platforms,settings,list,select,$.result,Get Script Settings
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/settings,namespace-worker-patch-script-settings,namespace_worker_patch_script_settings,patch,,Workers for Platforms,workers_for_platforms,settings,edit,update,,Patch Script Settings
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/tags,namespace-worker-get-script-tags,namespace_worker_get_script_tags,get,,Workers for Platforms,workers_for_platforms,tags,list,select,,Get Script Tags
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/tags,namespace-worker-put-script-tags,namespace_worker_put_script_tags,put,,Workers for Platforms,workers_for_platforms,tags,namespace_worker_put_script_tags,replace,,Put Script Tags
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/tags/{tag},namespace-worker-delete-script-tag,namespace_worker_delete_script_tag,delete,workersApiResponseNullResult,Workers for Platforms,workers_for_platforms,tags,delete,delete,,Delete Script Tag
workers_for_platforms.yaml,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts/{script_name}/tags/{tag},namespace-worker-put-script-tag,namespace_worker_put_script_tag,put,workersApiResponseNullResult,Workers for Platforms,workers_for_platforms,tags,namespace_worker_put_script_tag,replace,,Put Script Tag
workflows.yaml,/accounts/{account_id}/workflows,wor-list-workflows,wor_list_workflows,get,,Workflows,workflows,workflows,list,select,$.result,List all Workflows
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name},wor-delete-workflow,wor_delete_workflow,delete,,Workflows,workflows,workflows,delete,delete,,Deletes a Workflow
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name},wor-get-workflow-details,wor_get_workflow_details,get,,Workflows,workflows,workflows,get,select,$.result,Get Workflow details
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name},wor-create-or-modify-workflow,wor_create_or_modify_workflow,put,,Workflows,workflows,workflows,update,replace,,Create/modify Workflow
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/instances,wor-list-workflow-instances,wor_list_workflow_instances,get,,Workflows,workflows,instances,list,select,$.result,List of workflow instances
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/instances,wor-create-new-workflow-instance,wor_create_new_workflow_instance,post,,Workflows,workflows,workflows_instances,create_by_account,insert,,Create a new workflow instance
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/instances/batch,wor-batch-create-workflow-instance,wor_batch_create_workflow_instance,post,,Workflows,workflows,instances,batch,exec,,Batch create new Workflow instances
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/instances/batch/terminate,wor-batch-terminate-workflow-instances,wor_batch_terminate_workflow_instances,post,,Workflows,workflows,terminate,wor_batch_terminate_workflow_instances,insert,,Batch terminate instances of a workflow
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/instances/terminate,wor-status-terminate-workflow-instances,wor_status_terminate_workflow_instances,get,,Workflows,workflows,terminate,list,select,$.result,Get status of the job responsible for terminate all instances of a workflow
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/instances/{instance_id},wor-describe-workflow-instance,wor_describe_workflow_instance,get,,Workflows,workflows,instances,get,select,$.result,Get logs and status from instance
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/instances/{instance_id}/events/{event_type},wor-send-event-workflow-instance,wor_send_event_workflow_instance,post,,Workflows,workflows,instances_events,create_by_account,exec,,Send event to instance
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/instances/{instance_id}/status,wor-change-status-workflow-instance,wor_change_status_workflow_instance,patch,,Workflows,workflows,instances,update_status,exec,,Change status of instance
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/versions,wor-list-workflow-versions,wor_list_workflow_versions,get,,Workflows,workflows,versions,list,select,$.result,List deployed Workflow versions
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/versions/{version_id},wor-describe-workflow-versions,wor_describe_workflow_versions,get,,Workflows,workflows,versions,get,select,$.result,Get Workflow version details
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/versions/{version_id}/dag,wor-describe-workflow-versions-dag,wor_describe_workflow_versions_dag,get,,Workflows,workflows,dag,list,select,$.result,Get Workflow version dag
workflows.yaml,/accounts/{account_id}/workflows/{workflow_name}/versions/{version_id}/graph,wor-describe-workflow-versions-graph,wor_describe_workflow_versions_graph,get,,Workflows,workflows,graph,list,select,$.result,Get Workflow version graph
zaraz.yaml,/zones/{zone_id}/settings/zaraz/config,get-zones-zone_identifier-zaraz-config,get_zones_zone_identifier_zaraz_config,get,zarazZarazConfigResponse,Zaraz,zaraz,config,list,select,$.result,Get Zaraz configuration
zaraz.yaml,/zones/{zone_id}/settings/zaraz/config,put-zones-zone_identifier-zaraz-config,put_zones_zone_identifier_zaraz_config,put,zarazZarazConfigResponse,Zaraz,zaraz,config,update,replace,,Update Zaraz configuration
zaraz.yaml,/zones/{zone_id}/settings/zaraz/default,get-zones-zone_identifier-zaraz-default,get_zones_zone_identifier_zaraz_default,get,zarazZarazConfigResponse,Zaraz,zaraz,default,list,select,$.result,Get default Zaraz configuration
zaraz.yaml,/zones/{zone_id}/settings/zaraz/export,get-zones-zone_identifier-zaraz-export,get_zones_zone_identifier_zaraz_export,get,zarazZarazConfigReturn,Zaraz,zaraz,export,list,select,,Export Zaraz configuration
zaraz.yaml,/zones/{zone_id}/settings/zaraz/history,get-zones-zone_identifier-zaraz-history,get_zones_zone_identifier_zaraz_history,get,zarazZarazHistoryResponse,Zaraz,zaraz,history,list,select,$.result,List Zaraz historical configuration records
zaraz.yaml,/zones/{zone_id}/settings/zaraz/history,put-zones-zone_identifier-zaraz-history,put_zones_zone_identifier_zaraz_history,put,zarazZarazConfigResponse,Zaraz,zaraz,history,update,replace,,Restore Zaraz historical configuration by ID
zaraz.yaml,/zones/{zone_id}/settings/zaraz/history/configs,get-zones-zone_identifier-zaraz-config-history,get_zones_zone_identifier_zaraz_config_history,get,zarazZarazConfigHistoryResponse,Zaraz,zaraz,configs,list,select,,Get Zaraz historical configurations by ID(s)
zaraz.yaml,/zones/{zone_id}/settings/zaraz/publish,post-zones-zone_identifier-zaraz-publish,post_zones_zone_identifier_zaraz_publish,post,,Zaraz,zaraz,settings,publish,exec,,Publish Zaraz preview configuration
zaraz.yaml,/zones/{zone_id}/settings/zaraz/workflow,get-zones-zone_identifier-zaraz-workflow,get_zones_zone_identifier_zaraz_workflow,get,zarazZarazWorkflowResponse,Zaraz,zaraz,workflow,list,select,,Get Zaraz workflow
zaraz.yaml,/zones/{zone_id}/settings/zaraz/workflow,put-zones-zone_identifier-zaraz-workflow,put_zones_zone_identifier_zaraz_workflow,put,zarazZarazWorkflowResponse,Zaraz,zaraz,workflow,update,replace,,Update Zaraz workflow
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/portals,mcp-portals-api-list-portals,mcp_portals_api_list_portals,get,,MCP Portal,mcp_portal,portals,list,select,$.result,List MCP Portals
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/portals,mcp-portals-api-create-portals,mcp_portals_api_create_portals,post,,MCP Portal,mcp_portal,portals,create,insert,,Create a new MCP Portal
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/portals/{id},mcp-portals-api-delete-portals,mcp_portals_api_delete_portals,delete,,MCP Portal,mcp_portal,portals,delete,delete,,Delete a MCP Portal
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/portals/{id},mcp-portals-api-fetch-gateways,mcp_portals_api_fetch_gateways,get,,MCP Portal,mcp_portal,portals,get,select,$.result,Read details of an MCP Portal
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/portals/{id},mcp-portals-api-update-portals,mcp_portals_api_update_portals,put,,MCP Portal,mcp_portal,portals,update,replace,,Update a MCP Portal
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/servers,mcp-portals-api-list-servers,mcp_portals_api_list_servers,get,,MCP Portal Servers,mcp_portal_servers,servers,list,select,$.result,List MCP Servers
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/servers,mcp-portals-api-create-servers,mcp_portals_api_create_servers,post,,MCP Portal Servers,mcp_portal_servers,servers,create,insert,,Create a new MCP Server
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/servers/{id},mcp-portals-api-delete-servers,mcp_portals_api_delete_servers,delete,,MCP Portal Servers,mcp_portal_servers,servers,delete,delete,,Delete a MCP Server
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/servers/{id},mcp-portals-api-fetch-servers,mcp_portals_api_fetch_servers,get,,MCP Portal Servers,mcp_portal_servers,servers,get,select,$.result,Read the details of a MCP Server
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/servers/{id},mcp-portals-api-update-servers,mcp_portals_api_update_servers,put,,MCP Portal Servers,mcp_portal_servers,servers,update,replace,,Update a MCP Server
zero_trust.yaml,/accounts/{account_id}/access/ai-controls/mcp/servers/{id}/sync,mcp-portals-api-sync-server,mcp_portals_api_sync_server,post,,MCP Portal Servers,mcp_portal_servers,servers,sync,insert,,Sync MCP Server Capabilities
zero_trust.yaml,/accounts/{account_id}/access/apps,get_accounts_account_id_access_apps,get_accounts_account_id_access_apps,get,accessAppsComponentsSchemasResponseCollection,,,access_apps,list,select,$.result,List Access applications
zero_trust.yaml,/accounts/{account_id}/access/apps,post_accounts_account_id_access_apps,post_accounts_account_id_access_apps,post,,,,applications,create_by_account,insert,,Add an Access application
zero_trust.yaml,/accounts/{account_id}/access/apps/ca,get_accounts_account_id_access_apps_ca,get_accounts_account_id_access_apps_ca,get,accessCaComponentsSchemasResponseCollection,,,cas_f84f2f,list_by_account,select,$.result,List short-lived certificate CAs
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id},delete_accounts_account_id_access_apps_app_id,delete_accounts_account_id_access_apps_app_id,delete,accessIdResponse,,,applications,delete_by_account,delete,,Delete an Access application
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id},get_accounts_account_id_access_apps_app_id,get_accounts_account_id_access_apps_app_id,get,accessAppsComponentsSchemasSingleResponse,,,access_apps,get_by_account,select,$.result,Get an Access application
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id},put_accounts_account_id_access_apps_app_id,put_accounts_account_id_access_apps_app_id,put,,,,applications,update_by_account,replace,,Update an Access application
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/ca,delete_accounts_account_id_access_apps_app_id_ca,delete_accounts_account_id_access_apps_app_id_ca,delete,accessSchemasIdResponse,,,cas,delete_by_account,delete,,Delete a short-lived certificate CA
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/ca,get_accounts_account_id_access_apps_app_id_ca,get_accounts_account_id_access_apps_app_id_ca,get,accessCaComponentsSchemasSingleResponse,,,cas_e335ab,list_by_account,select,$.result,Get a short-lived certificate CA
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/ca,post_accounts_account_id_access_apps_app_id_ca,post_accounts_account_id_access_apps_app_id_ca,post,accessCaComponentsSchemasSingleResponse,,,cas,create_by_account,insert,,Create a short-lived certificate CA
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/policies,get_accounts_account_id_access_apps_app_id_policies,get_accounts_account_id_access_apps_app_id_policies,get,accessAppPoliciesComponentsSchemasResponseCollection,,,apps_policies,list_by_account,select,$.result,List Access application policies
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/policies,post_accounts_account_id_access_apps_app_id_policies,post_accounts_account_id_access_apps_app_id_policies,post,accessAppPoliciesComponentsSchemasSingleResponse,,,apps_policies,create_by_account,insert,,Create an Access application policy
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/policies/{policy_id},delete_accounts_account_id_access_apps_app_id_policies_policy_id,delete_accounts_account_id_access_apps_app_id_policies_policy_id,delete,accessAppPoliciesComponentsSchemasIdResponse,,,apps_policies,delete_by_account,delete,,Delete an Access application policy
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/policies/{policy_id},get_accounts_account_id_access_apps_app_id_policies_policy_id,get_accounts_account_id_access_apps_app_id_policies_policy_id,get,accessAppPoliciesComponentsSchemasSingleResponse,,,apps_policies,get_by_account,select,$.result,Get an Access application policy
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/policies/{policy_id},put_accounts_account_id_access_apps_app_id_policies_policy_id,put_accounts_account_id_access_apps_app_id_policies_policy_id,put,accessAppPoliciesComponentsSchemasSingleResponse,,,apps_policies,update_by_account,replace,,Update an Access application policy
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/policies/{policy_id}/make_reusable,access-policies-convert-reusable,access_policies_convert_reusable,put,accessAppPoliciesComponentsSchemasResponseCollection,Access application-scoped policies,access_application_scoped_policies,access,update_make_reusable,exec,,Convert an Access application policy to a reusable policy
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/revoke_tokens,post_accounts_account_id_access_apps_app_id_revoke_tokens,post_accounts_account_id_access_apps_app_id_revoke_tokens,post,accessSchemasEmptyResponse,,,applications,revoke_tokens_by_account,exec,,Revoke application tokens
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/settings,patch_accounts_account_id_access_apps_app_id_settings,patch_accounts_account_id_access_apps_app_id_settings,patch,accessSingleResponseUpdate,,,settings,edit_by_account,update,,Update Access application settings
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/settings,put_accounts_account_id_access_apps_app_id_settings,put_accounts_account_id_access_apps_app_id_settings,put,accessSingleResponseUpdate,,,settings,update_by_account,replace,,Update Access application settings
zero_trust.yaml,/accounts/{account_id}/access/apps/{app_id}/user_policy_checks,get_accounts_account_id_access_apps_app_id_user_policy_checks,get_accounts_account_id_access_apps_app_id_user_policy_checks,get,accessPolicyCheckResponse,,,user_policy_checks,list_by_account,select,$.result,Test Access policies
zero_trust.yaml,/accounts/{account_id}/access/authenticator_device_aaguids,access-authenticator-device-aaguids-list,access_authenticator_device_aaguids_list,get,accessAuthenticatorDeviceAaguidsComponentsSchemasResponseCollection,Access Authenticator Device AAGUIDs,access_authenticator_device_aaguids,authenticator_device_aaguids,list,select,$.result,List authenticator device AAGUIDs
zero_trust.yaml,/accounts/{account_id}/access/bookmarks,access-bookmark-applications-(-deprecated)-list-bookmark-applications,access_bookmark_applications_(_deprecated)_list_bookmark_applications,get,accessBookmarksComponentsSchemasResponseCollection,Access Bookmark applications (Deprecated),access_bookmark_applications_deprecated,bookmarks,list,select,$.result,List Bookmark applications
zero_trust.yaml,/accounts/{account_id}/access/bookmarks/{bookmark_id},access-bookmark-applications-(-deprecated)-delete-a-bookmark-application,access_bookmark_applications_(_deprecated)_delete_a_bookmark_application,delete,accessIdResponse,Access Bookmark applications (Deprecated),access_bookmark_applications_deprecated,bookmarks,delete,delete,,Delete a Bookmark application
zero_trust.yaml,/accounts/{account_id}/access/bookmarks/{bookmark_id},access-bookmark-applications-(-deprecated)-get-a-bookmark-application,access_bookmark_applications_(_deprecated)_get_a_bookmark_application,get,accessBookmarksComponentsSchemasSingleResponse,Access Bookmark applications (Deprecated),access_bookmark_applications_deprecated,bookmarks,get,select,$.result,Get a Bookmark application
zero_trust.yaml,/accounts/{account_id}/access/bookmarks/{bookmark_id},access-bookmark-applications-(-deprecated)-create-a-bookmark-application,access_bookmark_applications_(_deprecated)_create_a_bookmark_application,post,accessBookmarksComponentsSchemasSingleResponse,Access Bookmark applications (Deprecated),access_bookmark_applications_deprecated,bookmarks,create,insert,,Create a Bookmark application
zero_trust.yaml,/accounts/{account_id}/access/bookmarks/{bookmark_id},access-bookmark-applications-(-deprecated)-update-a-bookmark-application,access_bookmark_applications_(_deprecated)_update_a_bookmark_application,put,accessBookmarksComponentsSchemasSingleResponse,Access Bookmark applications (Deprecated),access_bookmark_applications_deprecated,bookmarks,update,replace,,Update a Bookmark application
zero_trust.yaml,/accounts/{account_id}/access/certificates,get_accounts_account_id_access_certificates,get_accounts_account_id_access_certificates,get,accessCertificatesComponentsSchemasResponseCollection,,,accounts_access_certificates,list,select,$.result,List mTLS certificates
zero_trust.yaml,/accounts/{account_id}/access/certificates,post_accounts_account_id_access_certificates,post_accounts_account_id_access_certificates,post,accessCertificatesComponentsSchemasSingleResponse,,,access_certificates,create,insert,,Add an mTLS certificate
zero_trust.yaml,/accounts/{account_id}/access/certificates/settings,get_accounts_account_id_access_certificates_settings,get_accounts_account_id_access_certificates_settings,get,accessResponseCollectionHostnames,,,certificates_settings,list,select,$.result,List all mTLS hostname settings
zero_trust.yaml,/accounts/{account_id}/access/certificates/settings,put_accounts_account_id_access_certificates_settings,put_accounts_account_id_access_certificates_settings,put,accessResponseCollectionHostnames,,,settings,put_accounts_account_id_access_certificates_settings,replace,,Update an mTLS certificate's hostname settings
zero_trust.yaml,/accounts/{account_id}/access/certificates/{certificate_id},delete_accounts_account_id_access_certificates_certificate_id,delete_accounts_account_id_access_certificates_certificate_id,delete,accessComponentsSchemasIdResponse,,,access_certificates,delete,delete,,Delete an mTLS certificate
zero_trust.yaml,/accounts/{account_id}/access/certificates/{certificate_id},get_accounts_account_id_access_certificates_certificate_id,get_accounts_account_id_access_certificates_certificate_id,get,accessCertificatesComponentsSchemasSingleResponse,,,access_certificates,get,select,$.result,Get an mTLS certificate
zero_trust.yaml,/accounts/{account_id}/access/certificates/{certificate_id},put_accounts_account_id_access_certificates_certificate_id,put_accounts_account_id_access_certificates_certificate_id,put,accessCertificatesComponentsSchemasSingleResponse,,,certificates,update_by_account,replace,,Update an mTLS certificate
zero_trust.yaml,/accounts/{account_id}/access/custom_pages,access-custom-pages-list-custom-pages,access_custom_pages_list_custom_pages,get,accessCustomPagesComponentsSchemasResponseCollection,Access custom pages,access_custom_pages,custom_pages,list,select,$.result,List custom pages
zero_trust.yaml,/accounts/{account_id}/access/custom_pages,access-custom-pages-create-a-custom-page,access_custom_pages_create_a_custom_page,post,accessSingleResponseWithoutHtml,Access custom pages,access_custom_pages,custom_pages,create,insert,,Create a custom page
zero_trust.yaml,/accounts/{account_id}/access/custom_pages/{custom_page_id},access-custom-pages-delete-a-custom-page,access_custom_pages_delete_a_custom_page,delete,accessComponentsSchemasIdResponse,Access custom pages,access_custom_pages,custom_pages,delete,delete,,Delete a custom page
zero_trust.yaml,/accounts/{account_id}/access/custom_pages/{custom_page_id},access-custom-pages-get-a-custom-page,access_custom_pages_get_a_custom_page,get,accessCustomPagesComponentsSchemasSingleResponse,Access custom pages,access_custom_pages,custom_pages,get,select,$.result,Get a custom page
zero_trust.yaml,/accounts/{account_id}/access/custom_pages/{custom_page_id},access-custom-pages-update-a-custom-page,access_custom_pages_update_a_custom_page,put,accessSingleResponseWithoutHtml,Access custom pages,access_custom_pages,custom_pages,update,replace,,Update a custom page
zero_trust.yaml,/accounts/{account_id}/access/gateway_ca,access-gateway-ca-list-SSH-ca,access_gateway_ca_list_SSH_ca,get,accessGatewayCaComponentsSchemasResponseCollection,Gateway CA,gateway_ca,gateway_ca,list,select,$.result,List SSH Certificate Authorities (CA)
zero_trust.yaml,/accounts/{account_id}/access/gateway_ca,access-gateway-ca-add-an-SSH-ca,access_gateway_ca_add_an_SSH_ca,post,accessGatewayCaComponentsSchemasSingleResponse,Gateway CA,gateway_ca,gateway_ca,create,insert,,Add a new SSH Certificate Authority (CA)
zero_trust.yaml,/accounts/{account_id}/access/gateway_ca/{certificate_id},access-gateway-ca-delete-an-SSH-ca,access_gateway_ca_delete_an_SSH_ca,delete,accessIdResponse,Gateway CA,gateway_ca,gateway_ca,delete,delete,,Delete an SSH Certificate Authority (CA)
zero_trust.yaml,/accounts/{account_id}/access/groups,get_accounts_account_id_access_groups,get_accounts_account_id_access_groups,get,accessSchemasResponseCollection,,,access_groups,list_by_account,select,$.result,List Access groups
zero_trust.yaml,/accounts/{account_id}/access/groups,post_accounts_account_id_access_groups,post_accounts_account_id_access_groups,post,accessGroupsComponentsSchemasSingleResponse,,,groups,create_by_account,insert,,Create an Access group
zero_trust.yaml,/accounts/{account_id}/access/groups/{group_id},delete_accounts_account_id_access_groups_group_id,delete_accounts_account_id_access_groups_group_id,delete,accessIdResponse,,,groups,delete_by_account,delete,,Delete an Access group
zero_trust.yaml,/accounts/{account_id}/access/groups/{group_id},get_accounts_account_id_access_groups_group_id,get_accounts_account_id_access_groups_group_id,get,accessGroupsComponentsSchemasSingleResponse,,,groups,get_by_account,select,$.result,Get an Access group
